Id,Front,Left,Rear,Right
2c9180975a056a64015a1e44e95b7800,2.0272072021e-08,9.23692144994e-09,8.65039861964e-09,1.0
2c9180975a056a64015a1e44e95b7808,1.98228757853e-08,1.02918802369e-08,8.84173090299e-09,1.0
2c9180975a056a64015a1e44e95b780f,2.7105979683e-08,6.5840271013e-09,1.02406945146e-08,1.0
2c91808e5aba7da4015acd4229d357fe,3.27330553773e-08,1.0,1.27675727768e-08,2.1304355613e-08
2c91809e5aba7d25015acdc01e892881,2.9004580071e-08,1.41820724053e-08,1.0,1.28009549627e-08
2c91808e5aba7da4015acd3f655a57c2,3.92759922363e-08,1.6531924274e-08,1.0,2.79485519172e-08
2c91809e5aba7d25015acd47c6251ed2,3.81065348165e-08,1.50723966641e-08,1.0,2.42853648302e-08
2c9180ad5b853aa1015b8b5aeef751bd,1.0,7.27815419044e-10,2.34156116719e-09,2.37758843724e-08
2c91809e5aba7d25015acd49fc7b1f01,3.55387150819e-08,5.2395914274e-09,1.24236390064e-08,1.0
2c91808e5aba7da4015acd2dfdd056ff,3.51934801301e-08,1.28806512123e-08,1.0,1.79853252291e-08
2c9180a35b853b13015b8b57334a5047,3.09784446983e-08,1.80651564818e-08,1.82178894192e-08,1.0
2c9180935b853a2d015b8b60875a4cef,1.03985504651e-08,1.0,6.64342936219e-09,6.84946588336e-09
2c91809e5aba7d25015acdc01e892888,1.39383855569e-08,1.02656683154e-08,6.02947913819e-09,1.0
2c91808d5aba7da4015acd47ee815caa,3.24804929619e-08,2.64831214736e-08,1.0,2.71769540205e-08
2c9180845aba7d30015acdc866670576,4.95929981525e-08,4.0583305605e-08,4.27647215417e-08,0.999999880791
2c91808d5aba7da4015acd47ee815ca0,6.55564491581e-09,1.0,5.31203259158e-09,4.03681310601e-09
2c9180ad5b853aa1015b8c0df5d85bf3,3.14262784684e-08,2.36317951874e-08,2.07421635423e-08,1.0
2c9180ad5b853aa1015b8c0df5d85bf8,1.0,4.57934329345e-10,1.91203075595e-09,2.41334916495e-08
2c91808e5aba7da4015acd5409db58f7,3.00472784431e-08,9.13904685262e-09,1.31741657583e-08,1.0
2c9180935b853a2d015b8bd0b96954a9,1.0,5.12559938937e-10,2.07942441044e-09,2.2418388923e-08
2c91808e5aba7da4015acd9f8e0d5c94,3.31413971821e-08,1.87939637186e-08,1.0,2.15134647874e-08
2c9180ad5b853aa1015b8b69c6a95289,1.0,7.60499607733e-10,2.53562504327e-09,2.10494448538e-08
2c91809e5aba7d25015acd4d0d041f3f,2.32424426372e-08,8.317086575e-09,9.58897139469e-09,1.0
2c9180ad5b853aa1015b8b69c6a95292,3.26628928349e-08,1.54645665162e-08,1.0,1.77824013292e-08
2c91809e5aba7d25015acd4d0d041f3c,1.60434119323e-08,1.0,7.41574934793e-09,1.36501911996e-08
2c9180845aba7d30015acd5c653c00d9,2.66836028828e-08,1.0,1.13134923652e-08,1.75449201834e-08
2c9180ad5b853aa1015b8b9bfc775648,2.66836028828e-08,1.0,1.13134923652e-08,1.75449201834e-08
2c9180a35b853b13015b8b725f9851ce,3.60126115595e-08,1.1948449341e-08,1.0,1.77669416956e-08
2c9180845aba7d30015acd5c653c00be,1.0,4.92216600811e-10,2.00460137378e-09,2.33209096479e-08
2c91808e5aba7da4015acd44d6df5829,3.11762455851e-08,1.22015535453e-08,1.0,1.32317836687e-08
2c9180935b853a2d015b8b9a210c513c,3.89604579709e-08,1.23483250292e-08,1.0,2.16264801622e-08
2c91808e5aba7da4015acd44d6df5823,3.89604579709e-08,1.23483250292e-08,1.0,2.16264801622e-08
2c9180935b853a2d015b920353111f7c,1.7208458658e-08,1.0,7.91691334712e-09,1.39365781138e-08
2c91808d5aba7da4015acd4aac205ccd,1.0,5.36841682219e-10,2.12193840277e-09,2.23842508973e-08
2c9180935b853a2d015b8b65c9ab4d46,2.26209966314e-08,9.99549687464e-09,1.00734123265e-08,1.0
2c91808d5aba7da4015acd4d46cd5d15,1.0,5.72123737275e-10,2.1681028084e-09,2.26233698442e-08
2c91808e5aba7da4015acd4a1b465873,1.51285313166e-08,1.0,6.89958001843e-09,1.38685356532e-08
2c91808d5aba7da4015acd473c315c7a,3.43961303884e-08,1.388719717e-08,1.0,1.82085440059e-08
2c9180935b853a2d015b8b5c6a6f4cbd,1.0,5.32166366529e-10,2.06755590426e-09,2.34080772543e-08
2c91808d5aba7da4015acd473c315c7d,1.0,5.73918357283e-10,2.26234453393e-09,2.08314911987e-08
2c91808d5aba7da4015acda20ef360a5,1.0,5.47774603454e-10,2.00327510136e-09,2.55628371804e-08
2c91808d5aba7da4015acdb8ac7b61d7,3.3633071439e-08,1.09102735735e-08,1.60521658188e-08,1.0
2c91808d5aba7da4015acdb8ac7b61d6,2.43029738556e-08,8.37279490185e-09,1.00912771472e-08,1.0
2c91808e5aba7da4015acd5a21f15954,1.0,5.837963446e-10,2.04684624805e-09,2.58370445039e-08
2c91808e5aba7da4015acd4cd5795897,2.04631245282e-08,1.30179502733e-08,1.01145172238e-08,1.0
2c9180a35b853b13015b8b5b03f15063,2.04631245282e-08,1.30179502733e-08,1.01145172238e-08,1.0
2c9180845aba7d30015acdc5b2610540,1.3346986627e-08,1.0,6.08546812941e-09,1.35898954312e-08
2c91808d5aba7da4015acdb8ac7b61cd,1.0,6.57518928193e-10,2.08243289279e-09,2.76078768735e-08
2c9180845aba7d30015acdc5b2610547,2.61856190065e-08,1.01456247847e-08,1.1875381567e-08,1.0
2c91808e5aba7da4015acd4cd57958a5,2.02379197844e-08,1.09918385505e-08,9.29957089113e-09,1.0
2c91808e5b853b1a015b8b770bcf4c3b,1.0,4.7712639395e-10,2.19504103782e-09,1.89402467043e-08
2c91808e5aba7da4015acd5a43015971,7.02580820189e-08,9.09576147734e-09,0.999999761581,5.88638258137e-08
2c91808e5aba7da4015acd5a43015973,3.06053919985e-08,8.85153461638e-09,1.32554269783e-08,1.0
2c91808d5aba7da4015acdd3fa8963b2,3.07625889207e-08,1.76709278321e-08,1.79114483245e-08,1.0
2c91809e5aba7d25015acde7c2c62b7f,1.0,4.70076977344e-10,2.0665584799e-09,2.11025081853e-08
2c9180ad5b853aa1015b8b88d370551e,1.47747263313e-08,1.0,6.63273080903e-09,1.4237416579e-08
2c9180935b853a2d015b8b6f39a04e0e,3.85862541918e-08,1.42816407589e-08,1.0,2.38708075528e-08
2c91808e5aba7da4015acd546633590d,1.0,6.55555387752e-10,2.2084836182e-09,2.44651943149e-08
2c91808d5aba7da4015acdd3fa8963b7,3.06553999962e-08,2.09374881877e-08,1.0,1.98347898106e-08
2c91808e5b853b1a015b8ba12a9c4e66,1.0,6.55555387752e-10,2.2084836182e-09,2.44651943149e-08
2c9180935b853a2d015b9251f48f23e3,2.10392503419e-08,1.13680016511e-08,9.83895453999e-09,1.0
2c9180ad5b853aa1015b8b730c72535e,2.86659016524e-08,8.23294676877e-09,1.1973498637e-08,1.0
2c91808e5aba7da4015acd5a62bc5988,1.0,6.18673445807e-10,2.23657603549e-09,2.27108323259e-08
2c9180a35b853b13015b8b58df1a5059,1.46870640094e-08,1.65252718176e-08,7.80821896029e-09,1.0
2c9180845aba7d30015acd5c653c00d8,2.13950421823e-08,1.04814059654e-08,9.67821645048e-09,1.0
2c9180ad5b853aa1015b8b6d289f52d5,1.83424315736e-08,1.20296732575e-08,8.68698890599e-09,1.0
2c9180845aba7d30015acd4d2ca00037,3.34799707957e-08,1.59764752539e-08,1.0,1.92652809261e-08
2c9180ad5b853aa1015b8b61066151f5,1.31565878192e-08,1.0,6.0568194904e-09,1.33095658938e-08
2c9180a35b853b13015b8bdae78b5875,1.0,5.94038096491e-10,2.04945593829e-09,2.61533728008e-08
2c91808d5aba7da4015acdae944f616e,1.0,5.94038096491e-10,2.04945593829e-09,2.61533728008e-08
2c91809e5aba7d25015acdb99fff27ce,8.88514417596e-09,1.0,4.5012691352e-09,1.03887574099e-08
2c91809e5aba7d25015acd722bec2179,1.44450833517e-08,1.0,6.72416344827e-09,1.32336506198e-08
2c9180935b853a2d015b8b9a210c514a,4.28695869914e-08,5.50692380585e-09,1.55286468129e-08,1.0
2c91808e5b853b1a015b8b9c5cfb4e2f,1.0,6.24043317021e-10,2.07434602828e-09,2.66160480322e-08
2c91808e5b853b1a015b8b9c5cfb4e29,1.53953454429e-08,1.0,7.01301994255e-09,1.39401405974e-08
2c91808e5aba7da4015acd68cea25a0e,3.43227313238e-08,1.43434180089e-08,1.0,1.86119617496e-08
2c91809659f86230015a08ad579a6bd9,1.0,8.15195411175e-10,2.30250774003e-09,2.7082826648e-08
2c91809659f86230015a085af3516476,1.0,5.19985499103e-10,1.99570115988e-09,2.46483793376e-08
2c91809659f86230015a08d006806f3c,3.27967342173e-08,1.66805040891e-08,1.0,1.90852667004e-08
2c91809659f86230015a0853b4356382,1.0,6.59362509037e-10,2.17244111589e-09,2.54121843568e-08
2c91809659f86230015a09b5d5e012b1,1.86185307172e-08,1.0,1.00487147492e-08,1.04204698204e-08
2c91809659f86230015a09b5d5e012ac,3.13451629097e-08,1.68575038373e-08,1.0,1.7452167711e-08
2c91809659f86230015a08913d696916,2.28221708198e-08,6.55077014855e-09,8.48761594341e-09,1.0
2c91809659f86230015a091d86587829,1.0,6.27645935225e-10,2.14634510165e-09,2.49701024302e-08
2c91808e5aba7da4015acdea7a2b61a5,1.19970904322e-08,1.0,5.75364333955e-09,1.21208323378e-08
2c91809e5aba7d25015acd7eaf23224a,1.0,7.5620798512e-10,2.57804710913e-09,2.02681285089e-08
2c91808d5aba7da4015acd9bc1406042,1.84354842503e-08,1.0,8.01332245004e-09,1.57141197832e-08
2c9180935b853a2d015b8b5ac4b74c9c,3.50797506599e-08,9.19071929673e-09,1.0,1.35088251696e-08
2c91809e5aba7d25015acd75ac2f21b6,1.61445274927e-08,1.0,7.59003082607e-09,1.3229360718e-08
2c91808d5aba7da4015acd99124c6005,1.0,7.62469087867e-10,2.38987207801e-09,2.37432544736e-08
2c91808e5aba7da4015acddda7fe607c,1.36656126415e-08,1.0,6.32981667081e-09,1.32371855699e-08
2c91809e5aba7d25015acda9589c265e,3.00424645161e-08,1.87535373897e-08,1.79057781935e-08,1.0
2c91808e5aba7da4015acdaf08755d6d,1.0,6.22231988157e-10,2.20000373474e-09,2.35884733968e-08
2c91808e5aba7da4015acdaf08755d6c,3.44982957756e-08,1.52215573479e-08,1.0,1.97562552984e-08
2c91808e5aba7da4015acdaf08755d6a,3.93559318468e-08,1.60032840313e-08,1.0,2.73372346982e-08
2c91809e5aba7d25015acd81b03022af,2.42199558187e-08,7.23290494165e-09,9.44291933536e-09,1.0
2c91808d5aba7da4015acdcabe7a6325,2.3834592966e-08,8.23319812326e-09,9.81050884974e-09,1.0
2c91808d5aba7da4015acdcabe7a632a,3.38345884643e-08,1.35897657572e-08,1.0,1.72626677397e-08
2c91809e5aba7d25015acdc38c432900,3.6597313624e-08,1.40444909036e-08,1.0,2.10099369014e-08
2c91809e5aba7d25015acdc38c4328fb,3.81413656214e-08,5.22445287032e-09,1.33876536523e-08,1.0
2c91809e5aba7d25015acdc38c4328f4,2.22032348063e-08,7.86842413447e-09,8.91243701062e-09,1.0
2c9180845aba7d30015acdb5b8cc0441,1.30089148342e-08,1.0,6.09834227561e-09,1.28318289327e-08
2c91809e5aba7d25015acdc892a9292e,1.0,4.74068451162e-10,1.91678495298e-09,2.4725366643e-08
2c91808d5aba7da4015acdc2b30e6266,2.02112246939e-08,1.04663238076e-08,9.09434039187e-09,1.0
2c9180845aba7d30015acdd72cb405ec,1.78170651566e-08,1.04911475063e-08,7.94157983819e-09,1.0
2c9180845aba7d30015acdae1b9903d2,1.32786563967e-08,1.0,6.270419739e-09,1.26969279535e-08
2c9180935b853a2d015b8b7d5aa84ec6,1.0,4.212818705e-10,1.98247951388e-09,2.09161754583e-08
2c91808d5aba7da4015acdc65a906300,1.37502205177e-08,1.0,6.47789732966e-09,1.28280603917e-08
2c91808d5aba7da4015acdc65a9062ff,2.63046580073e-08,7.17244441617e-09,1.02858361828e-08,1.0
2c9180935b853a2d015b8b7d5aa84ec9,1.81715602565e-08,1.0,7.97530930186e-09,1.53891797083e-08
2c9180935b853a2d015b8b7d5aa84ec8,1.0,6.27645935225e-10,2.14634510165e-09,2.49701024302e-08
2c91808d5aba7da4015acdcabe7a6330,3.75182551693e-08,1.45104452898e-08,1.0,2.27663026209e-08
2c91808d5aba7da4015acddb8bfb646b,1.8649274125e-08,1.10900781891e-08,8.54378257031e-09,1.0
2c91808d5aba7da4015acdcabe7a6335,3.4437615426e-08,5.43479927728e-09,1.22015535453e-08,1.0
2c91808d5aba7da4015acddb8bfb6461,3.65297339044e-08,1.92267375354e-08,1.0,2.7039831707e-08
2c91809e5aba7d25015acdd6c89f2a6b,3.53085880533e-08,1.22723440299e-08,1.0,1.74054282098e-08
2c9180975a056a64015a1e296a08742a,2.08473895924e-08,1.0,8.9870511033e-09,1.62986086849e-08
2c91809a59f17e5d015a21a48da730b9,1.41434171042e-08,1.0,7.19082704492e-09,1.11425766391e-08
2c91809a59f17e5d015a21a48da730bb,2.35646417934e-08,8.68924221464e-09,9.91668969164e-09,1.0
2c9180975a056a64015a1e556ce479e9,4.00603461514e-08,1.39828006951e-08,1.0,2.54290561941e-08
2c9180975a056a64015a1e52ab4679be,1.0,5.35238575683e-10,2.03384820097e-09,2.43132198818e-08
2c91809a59f17e5d015a21a7937830fe,3.82382445707e-08,1.90307396508e-08,1.0,2.95885502766e-08
2c9180975a056a64015a1e58ec867ab9,3.27423563817e-08,1.30152191247e-08,1.0,1.55184007866e-08
2c9180975a056a64015a1e58ec867abc,1.0,8.5424578522e-10,2.23417129241e-09,2.99520657165e-08
2c91809a59f17e5d015a21bed0cb3545,3.11027754663e-08,5.65480151593e-09,1.11236770906e-08,1.0
2c9180975a056a64015a22a3fb7e1824,2.7718098039e-08,5.63392665853e-09,9.80992886923e-09,1.0
2c9180975a056a64015a22a3fb7f1827,1.83435524548e-08,1.0,8.25823587292e-09,1.46823024849e-08
2c91809659f86230015a08f6a520737e,2.3270388283e-08,8.73350636255e-09,9.80418590757e-09,1.0
2c91809659f86230015a08f6a5207380,2.26932961311e-08,1.0,9.64289359473e-09,1.69956511087e-08
2c91809659f86230015a08913d696913,1.0,5.95770766054e-10,2.03272354504e-09,2.66553197292e-08
2c91809659f86230015a08913d696914,3.88696079767e-08,1.68917502208e-08,1.0,2.78157052946e-08
2c91808e5aba7da4015acdd3b8075fac,3.65195660379e-08,1.66967062398e-08,1.0,2.40922375383e-08
2c9180935b853a2d015b8bc9ea265438,1.0,5.72073555194e-10,2.06106332001e-09,2.5044224472e-08
2c9180935b853a2d015b8bc9ea265436,1.0,8.61545279562e-10,2.41199971107e-09,2.58619436977e-08
2c91808e5aba7da4015acd84a62d5b30,1.0,8.61545279562e-10,2.41199971107e-09,2.58619436977e-08
2c91809e5aba7d25015acda942fe264b,1.95547862347e-08,1.0,8.61470184077e-09,1.54687835874e-08
2c9180935b853a2d015b8bc253ad53f3,1.0,6.70990041307e-10,2.28837504501e-09,2.32361934138e-08
2c91809e5aba7d25015acd9fd7e12580,1.0,6.70990041307e-10,2.28837504501e-09,2.32361934138e-08
2c91808e5aba7da4015acd68cea25a0c,2.17312603468e-08,1.0,9.5058423355e-09,1.59622821627e-08
2c91808e5b853b1a015b8b9c5cfb4e31,2.17312603468e-08,1.0,9.5058423355e-09,1.59622821627e-08
2c9180845aba7d30015acdb98289047e,1.0,5.35287592029e-10,1.93379801061e-09,2.69197748537e-08
2c9180ad5b853aa1015b8bb71bbc57ed,1.0,5.35287592029e-10,1.93379801061e-09,2.69197748537e-08
2c9180ad5b853aa1015b8bb71bbc57ef,1.0,4.93901863852e-10,2.2004316147e-09,1.94029432521e-08
2c9180845aba7d30015acdb98289047f,1.0,4.93901863852e-10,2.2004316147e-09,1.94029432521e-08
